season,season_week,yearweek,week_start_date,week_start_date,weekID,monthID,year,denv1_cases,denv2_cases,denv3_cases,denv4_cases,other_positive_cases,additional_cases,total_cases,NDVI [-3.75 -73.24],NDVI [-3.75 -73.29],NDVI [-3.70 -73.24],NDVI [-3.80 -73.24],satprecip,tmin,tmax,prec,dtr,tavg,nino12,nino34,soi,pop,adjpop
2011/2012,18,44,10/29/2011,10/29/2011,201144,201101,2011,0,0,0,0,0,0,0,0.419,0.369,0.37,0.391,22.35,291.3,309.5,30.7,12.95714286,299.7785714,24.08,24.93,3.8,452757,456980.9231
2011/2012,19,45,11/5/2011,11/5/2011,201145,201101,2011,0,0,0,0,0,0,0,0.275,0.221,0.273,0.277,86.12,294,307,265.2,9.3,299.4357143,24.08,24.93,3.8,452757,457079.1538
2011/2012,20,46,11/12/2011,11/12/2011,201146,201101,2011,0,0,0,0,1,0,1,0.173,0.207,0.287,0.19,77.94,294.7,308.2,69.5,7.428571429,299.5428571,24.08,24.93,3.8,452757,457177.3846
2011/2012,21,47,11/19/2011,11/19/2011,201147,201101,2011,0,1,0,0,0,0,1,0.311,0.277,0.346,0.328,38.47,294.2,307.6,33.7,9.157142857,299.5214286,24.08,24.93,3.8,452757,457275.6154
2011/2012,22,48,11/26/2011,11/26/2011,201148,201101,2011,0,1,0,0,0,0,1,0.353,0.317,0.338,0.319,77.5,294.4,306.8,51.9,9.371428571,300.1857143,24.08,24.93,3.8,452757,457373.8462
2011/2012,23,49,12/3/2011,12/3/2011,201149,201101,2011,0,3,0,0,1,0,4,0.228,0.236,0.226,0.273,68.87,294.3,304.9,85.5,7.5,298.9357143,24.08,24.93,3.8,452757,457472.0769
2011/2012,24,50,12/10/2011,12/10/2011,201150,201101,2011,0,2,0,0,0,0,2,0.281,0.375,0.295,0.215,60.8,292.7,304.9,110.7,8.8,298.3285714,24.08,24.93,3.8,452757,457570.3077
2011/2012,25,51,12/17/2011,12/17/2011,201151,201101,2011,0,2,0,0,0,0,2,0.332,0.29,0.305,0.287,95.4,293.9,303.8,224.5,5.785714286,297.8071429,24.08,24.93,3.8,452757,457668.5385
2011/2012,26,52,12/24/2011,12/24/2011,201152,201101,2011,0,1,0,0,2,0,3,0.278,0.289,0.304,0.236,22.48,293.4,302.8,120.6,5.671428571,297.6357143,24.08,24.93,3.8,452757,457766.7692
2011/2012,27,1,1/1/2012,1/1/2012,201201,201201,2012,0,1,0,0,1,0,2,0.221,0.322,0.236,0.26,73.03,293.6,303.6,70.7,7.271428571,298.6214286,23.88,25.49,1.8,457865,457865
2011/2012,28,2,1/8/2012,1/8/2012,201202,201201,2012,0,0,0,0,0,0,0,0.232,0.243,0.218,0.222,128.8,292.7,306.3,153.1,6.557142857,297.8785714,23.88,25.49,1.8,457865,457959.5769
2011/2012,29,3,1/15/2012,1/15/2012,201203,201201,2012,0,2,0,0,2,0,4,0.199,0.21,0.265,0.236,83.66,293.2,303.6,35.2,8.114285714,297.9857143,23.88,25.49,1.8,457865,458054.1538
2011/2012,30,4,1/22/2012,1/22/2012,201204,201201,2012,1,0,0,0,1,0,2,0.308,0.318,0.253,0.343,54.97,292.1,306.3,69.9,9.214285714,299.1071429,23.88,25.49,1.8,457865,458148.7308
2011/2012,31,5,1/29/2012,1/29/2012,201205,201201,2012,0,4,0,0,1,0,5,0.11,0.222,0.166,0.225,21.68,293.5,304.5,193.8,5.385714286,297.7642857,23.88,25.49,1.8,457865,458243.3077
2011/2012,32,6,2/5/2012,2/5/2012,201206,201202,2012,0,4,0,0,1,0,5,0.167,0.22,0.226,0.222,82.18,293.1,306,138.2,7.285714286,298.1571429,26.3,26.03,0.8,457865,458337.8846
2011/2012,33,7,2/12/2012,2/12/2012,201207,201202,2012,0,1,0,0,0,0,1,0.219,0.382,0.251,0.27,104.35,293.1,307.1,44.4,10.61428571,299.5928571,26.3,26.03,0.8,457865,458432.4615
2011/2012,34,8,2/19/2012,2/19/2012,201208,201202,2012,0,3,0,0,0,0,3,0.174,0.146,0.15,0.166,163.48,291.9,305.8,68.1,8,297.7142857,26.3,26.03,0.8,457865,458527.0385
2011/2012,35,9,2/26/2012,2/26/2012,201209,201202,2012,0,0,0,0,1,0,1,0.29,0.273,0.298,0.244,138.6,293.7,305.1,63.7,7.328571429,298.4214286,26.3,26.03,0.8,457865,458621.6154
2011/2012,36,10,3/4/2012,3/4/2012,201210,201203,2012,0,3,0,0,1,0,4,0.204,0.178,0.226,0.3,59.52,292.1,304,123.8,6.071428571,297.05,26.91,26.63,1.2,457865,458716.1923
2011/2012,37,11,3/11/2012,3/11/2012,201211,201203,2012,0,4,0,0,0,0,4,0.161,0.2,0.227,0.221,106.58,291.5,306.7,137.5,8.657142857,297.9,26.91,26.63,1.2,457865,458810.7692
2011/2012,38,12,3/18/2012,3/18/2012,201212,201203,2012,0,5,0,0,0,0,5,0.297,0.268,0.263,0.245,108.81,293.1,305.4,56.7,9.585714286,299.3642857,26.91,26.63,1.2,457865,458905.3462
2011/2012,39,13,3/25/2012,3/25/2012,201213,201203,2012,0,0,0,0,1,0,1,0.257,0.202,0.206,0.247,148.45,293.4,304.8,133.5,6.4,297.8571429,26.91,26.63,1.2,457865,458999.9231
2011/2012,40,14,4/1/2012,4/1/2012,201214,201204,2012,0,2,0,0,1,0,3,0.231,0.208,0.211,0.19,66.13,291.9,306.6,111.3,7.857142857,297.8857143,26.9,27.38,-0.4,457865,459094.5
2011/2012,41,15,4/8/2012,4/8/2012,201215,201204,2012,0,1,0,0,1,0,2,0.142,0.204,0.171,0.145,96.68,295,306.2,119.3,7.614285714,299.5071429,26.9,27.38,-0.4,457865,459189.0769
2011/2012,42,16,4/15/2012,4/15/2012,201216,201204,2012,0,1,0,0,1,0,2,0.278,0.379,0.324,0.294,46.06,292.2,307.1,78.5,8.828571429,298.8428571,26.9,27.38,-0.4,457865,459283.6538
2011/2012,43,17,4/22/2012,4/22/2012,201217,201204,2012,0,0,0,0,1,0,1,0.372,0.413,0.379,0.453,55.41,293.4,307.5,78.8,8.185714286,298.4642857,26.9,27.38,-0.4,457865,459378.2308
2011/2012,44,18,4/29/2012,4/29/2012,201218,201204,2012,0,1,0,0,0,0,1,0.212,0.261,0.186,0.194,35.42,289.8,304,39.7,7.985714286,297.0357143,26.9,27.38,-0.4,457865,459472.8077
2011/2012,45,19,5/6/2012,5/6/2012,201219,201205,2012,0,3,0,0,0,0,3,0.306,0.304,0.281,0.283,69.65,292.1,303.7,45.52,8.357142857,298.1214286,25.48,27.8,0.1,457865,459567.3846
2011/2012,46,20,5/13/2012,5/13/2012,201220,201205,2012,0,1,0,0,1,0,2,0.381,0.471,0.377,0.329,75.77,291.2,305.3,46.1,9.328571429,297.9214286,25.48,27.8,0.1,457865,459661.9615
2011/2012,47,21,5/20/2012,5/20/2012,201221,201205,2012,0,1,0,0,0,0,1,0.198,0.17,0.205,0.201,36.75,291.3,308.1,36.5,10.07142857,297.9785714,25.48,27.8,0.1,457865,459756.5385
2011/2012,48,22,5/27/2012,5/27/2012,201222,201205,2012,0,0,0,0,0,0,0,0.248,0.208,0.215,0.256,16.27,291.4,306,35.2,10.62857143,299.2142857,25.48,27.8,0.1,457865,459851.1154
2011/2012,49,23,6/3/2012,6/3/2012,201223,201206,2012,0,0,0,0,0,0,0,0.196,0.143,0.241,0.182,56.9,288.3,304.9,36.4,8.857142857,297.2571429,24.47,27.95,-0.7,457865,459945.6923
2011/2012,50,24,6/10/2012,6/10/2012,201224,201206,2012,0,0,0,0,0,0,0,0.165,0.195,0.164,0.227,30.23,290.5,305.6,28.1,12.25714286,298.1285714,24.47,27.95,-0.7,457865,460040.2692
2011/2012,51,25,6/17/2012,6/17/2012,201225,201206,2012,0,0,0,0,0,0,0,0.314,0.351,0.315,0.325,49.59,291.9,308,15.4,13.65714286,299.7714286,24.47,27.95,-0.7,457865,460134.8462
2011/2012,52,26,6/24/2012,6/24/2012,201226,201206,2012,0,0,0,0,0,0,0,0.222,0.197,0.17,0.218,55.35,290.8,303.8,193.8,8.685714286,296.7857143,24.47,27.95,-0.7,457865,460229.4231
2012/2013,1,27,7/1/2012,7/1/2012,201227,201207,2012,0,0,0,0,0,0,0,0.27,0.166,0.266,0.287,46.96,290.6,306.1,33.7,10.68571429,298.1142857,22.61,27.75,-0.1,457865,460324
2012/2013,2,28,7/8/2012,7/8/2012,201228,201207,2012,0,0,0,0,0,0,0,0.193,0.203,0.263,0.143,69.45,292,306.7,58.2,9.271428571,298.7214286,22.61,27.75,-0.1,457865,460418.5769
2012/2013,3,29,7/15/2012,7/15/2012,201229,201207,2012,0,0,0,0,0,0,0,0.23,0.244,0.333,0.194,64.85,286.2,305.7,141.3,9.957142857,296.6214286,22.61,27.75,-0.1,457865,460513.1538
2012/2013,4,30,7/22/2012,7/22/2012,201230,201207,2012,0,0,0,0,1,0,1,0.398,0.473,0.404,0.345,12.34,291.1,306.9,19,10.04285714,298.3214286,22.61,27.75,-0.1,457865,460607.7308
2012/2013,5,31,7/29/2012,7/29/2012,201231,201207,2012,0,0,0,0,0,0,0,0.262,0.292,0.28,0.178,41.27,291.5,307.9,10,10.98571429,298.1928571,22.61,27.75,-0.1,457865,460702.3077
2012/2013,6,32,8/5/2012,8/5/2012,201232,201208,2012,0,0,0,0,0,0,0,0.29,0.309,0.3,0.24,11.63,288.4,308.3,3.4,14.84285714,299.1357143,20.99,27.55,-0.3,457865,460796.8846
2012/2013,7,33,8/12/2012,8/12/2012,201233,201208,2012,0,0,0,0,0,0,0,0.188,0.258,0.156,0.181,38.77,292.6,307.8,127.6,8.7,298.45,20.99,27.55,-0.3,457865,460891.4615
2012/2013,8,34,8/19/2012,8/19/2012,201234,201208,2012,0,0,0,0,0,0,0,0.384,0.529,0.462,0.407,9.22,290.9,310,3.9,15.25714286,300,20.99,27.55,-0.3,457865,460986.0385
2012/2013,9,35,8/26/2012,8/26/2012,201235,201208,2012,0,0,0,0,0,0,0,0.192,0.167,0.132,0.16,28.93,292.4,308.5,49.2,9.371428571,298.5,20.99,27.55,-0.3,457865,461080.6154
2012/2013,10,36,9/2/2012,9/2/2012,201236,201209,2012,0,0,0,0,1,0,1,0.411,0.366,0.329,0.267,29.58,291.9,309.2,22.3,12.28571429,299.4857143,20.83,27.24,0.4,457865,461175.1923
2012/2013,11,37,9/9/2012,9/9/2012,201237,201209,2012,0,0,0,0,2,0,2,0.389,0.385,0.413,0.265,31.42,293.3,310.4,12.7,13.67142857,300.95,20.83,27.24,0.4,457865,461269.7692
2012/2013,12,38,9/16/2012,9/16/2012,201238,201209,2012,0,0,0,0,3,0,3,0.379,0.43,0.465,0.426,12.53,293.2,310.5,11,14.58571429,301.6071429,20.83,27.24,0.4,457865,461364.3462
2012/2013,13,39,9/23/2012,9/23/2012,201239,201209,2012,0,3,0,0,3,0,6,0.343,0.316,0.401,0.284,82.1,289.7,309.7,67.8,11.08571429,298.4714286,20.83,27.24,0.4,457865,461458.9231
2012/2013,14,40,9/30/2012,9/30/2012,201240,201209,2012,0,2,0,0,1,0,3,0.225,0.209,0.292,0.141,43.28,294.6,309.3,27.6,12.41428571,301.2214286,20.83,27.24,0.4,457865,461553.5
2012/2013,15,41,10/7/2012,10/7/2012,201241,201210,2012,0,2,0,0,1,0,3,0.208,0.181,0.242,0.207,69.1,293.5,308.3,77,8.757142857,299.4071429,20.68,26.98,0.5,457865,461648.0769
2012/2013,16,42,10/14/2012,10/14/2012,201242,201210,2012,0,0,0,0,1,0,1,0.182,0.229,0.249,0.24,64.3,293.6,310.1,52.1,10.07142857,299.75,20.68,26.98,0.5,457865,461742.6538
2012/2013,17,43,10/21/2012,10/21/2012,201243,201210,2012,0,0,0,0,1,0,1,0.263,0.318,0.28,0.214,49.59,293.6,309.4,65.6,10.95714286,300.7642857,20.68,26.98,0.5,457865,461837.2308
2012/2013,18,44,10/28/2012,10/28/2012,201244,201210,2012,0,2,0,0,1,0,3,0.35,0.297,0.36,0.315,36.27,293.7,308.7,18.7,12.15714286,301.1928571,20.68,26.98,0.5,457865,461931.8077
2012/2013,19,45,11/4/2012,11/4/2012,201245,201211,2012,0,3,0,0,2,0,5,0.24,0.296,0.46,0.284,34.15,294.5,309.2,44.61,10.98571429,300.6071429,21.21,27.01,0.4,457865,462026.3846
2012/2013,20,46,11/11/2012,11/11/2012,201246,201211,2012,0,7,0,0,0,0,7,0.263,0.253,0.333,0.209,60.74,294.3,304.3,108.9,6.685714286,298.7857143,21.21,27.01,0.4,457865,462120.9615
2012/2013,21,47,11/18/2012,11/18/2012,201247,201211,2012,0,8,0,0,0,0,8,0.32,0.349,0.297,0.272,30.83,295.2,306.4,76.8,7.257142857,299.3428571,21.21,27.01,0.4,457865,462215.5385
2012/2013,22,48,11/25/2012,11/25/2012,201248,201211,2012,0,22,0,0,1,0,23,0.376,0.363,0.388,0.433,38.92,294.7,307.1,58.4,9.528571429,300.0071429,21.21,27.01,0.4,457865,462310.1154
2012/2013,23,49,12/2/2012,12/2/2012,201249,201212,2012,0,26,0,0,1,0,27,0.368,0.281,0.355,0.326,86.79,295,306.5,56.4,9.514285714,300.3714286,22.13,26.46,-1,457865,462404.6923
2012/2013,24,50,12/9/2012,12/9/2012,201250,201212,2012,0,6,0,0,0,0,6,0.131,0.137,0.265,0.223,81.54,294.1,305.8,91.2,8.485714286,299.6285714,22.13,26.46,-1,457865,462499.2692
2012/2013,25,51,12/16/2012,12/16/2012,201251,201212,2012,0,2,0,0,0,0,2,0.257,0.253,0.223,0.234,56.98,294,305.5,72.3,9.071428571,299.9642857,22.13,26.46,-1,457865,462593.8462
2012/2013,26,52,12/23/2012,12/23/2012,201252,201212,2012,0,5,0,0,0,0,5,0.193,0.185,0.241,0.225,67.59,293.8,303.1,120,6.5,297.9642857,22.13,26.46,-1,457865,462688.4231
2012/2013,27,1,1/1/2013,1/1/2013,201301,201301,2013,0,6,0,0,0,0,6,0.256,0.244,0.269,0.268,33.14,292.9,306.7,53.1,6.571428571,297.4,24,26.16,-0.1,462783,#N/A
2012/2013,28,2,1/8/2013,1/8/2013,201302,201301,2013,0,16,0,0,2,0,18,0.188,0.171,0.139,0.253,44.02,292.8,306.8,44.6,7.528571429,298.0214286,24,26.16,-0.1,462783,#N/A
2012/2013,29,3,1/15/2013,1/15/2013,201303,201301,2013,0,15,0,0,1,0,16,0.252,0.233,0.185,0.242,97.26,293.6,306.9,71.9,8.214285714,298.9642857,24,26.16,-0.1,462783,#N/A
2012/2013,30,4,1/22/2013,1/22/2013,201304,201301,2013,0,21,0,0,1,0,22,0.184,0.164,0.127,0.166,43.53,292.7,307.4,88.6,7.6,298.5714286,24,26.16,-0.1,462783,#N/A
2012/2013,31,5,1/29/2013,1/29/2013,201305,201301,2013,0,18,0,0,6,0,24,0.369,0.418,0.375,0.337,97.8,293.9,307.1,104.2,9.528571429,299.6785714,24,26.16,-0.1,462783,#N/A
2012/2013,32,6,2/5/2013,2/5/2013,201306,201302,2013,0,35,0,0,0,0,35,0.275,0.294,0.271,0.293,129.23,293.5,305.3,188.1,7.785714286,298.9928571,25.74,26.32,-0.4,462783,#N/A
2012/2013,33,7,2/12/2013,2/12/2013,201307,201302,2013,0,25,0,0,0,0,25,0.267,0.282,0.191,0.279,66.47,294.1,305.5,152.4,6.914285714,298.9428571,25.74,26.32,-0.4,462783,#N/A
2012/2013,34,8,2/19/2013,2/19/2013,201308,201302,2013,0,29,0,0,0,0,29,0.298,0.309,0.328,0.244,39.19,292.7,305.9,62.4,7.7,298.7071429,25.74,26.32,-0.4,462783,#N/A
2012/2013,35,9,2/26/2013,2/26/2013,201309,201302,2013,0,19,0,0,0,0,19,0.346,0.383,0.347,0.337,111.09,294.2,303.7,69.2,6.185714286,298.0642857,25.74,26.32,-0.4,462783,#N/A
2012/2013,36,10,3/5/2013,3/5/2013,201310,201303,2013,0,26,0,0,0,0,26,0.295,0.264,0.31,0.255,27.21,294.4,305.4,97,8.328571429,299.6214286,26.71,27,2.5,462783,#N/A
2012/2013,37,11,3/12/2013,3/12/2013,201311,201303,2013,0,30,1,0,0,0,31,0.224,0.228,0.119,0.225,76.86,294.6,305.3,111.3,7.128571429,299.4071429,26.71,27,2.5,462783,#N/A
2012/2013,38,12,3/19/2013,3/19/2013,201312,201303,2013,0,32,0,0,0,0,32,0.232,0.25,0.196,0.205,104.47,294.1,307.5,81.72,8.942857143,299.8857143,26.71,27,2.5,462783,#N/A
2012/2013,39,13,3/26/2013,3/26/2013,201313,201303,2013,0,17,0,0,0,0,17,0.263,0.246,0.211,0.269,122.6,294.3,305.3,131.3,8,299.1571429,26.71,27,2.5,462783,#N/A
2012/2013,40,14,4/2/2013,4/2/2013,201314,201304,2013,0,24,0,0,0,0,24,0.224,0.219,0.209,0.24,88.07,293.7,307.9,52.2,9.4,299.4857143,24.74,27.68,0.4,462783,#N/A
2012/2013,41,15,4/9/2013,4/9/2013,201315,201304,2013,0,9,0,0,0,0,9,0.263,0.199,0.237,0.25,44.3,294,309.5,121,8.357142857,299.7785714,24.74,27.68,0.4,462783,#N/A
2012/2013,42,16,4/16/2013,4/16/2013,201316,201304,2013,0,12,0,0,0,0,12,0.309,0.26,0.27,0.236,71.07,293,304,58.2,7.2,297.9285714,24.74,27.68,0.4,462783,#N/A
2012/2013,43,17,4/23/2013,4/23/2013,201317,201304,2013,0,9,0,0,0,0,9,0.193,0.373,0.247,0.276,2.28,289.4,308.6,2.6,14.28571429,299.2,24.74,27.68,0.4,462783,#N/A
2012/2013,44,18,4/30/2013,4/30/2013,201318,201304,2013,0,4,0,0,0,0,4,0.385,0.354,0.37,0.376,62.52,293.3,307.8,52.6,9.671428571,299.7928571,24.74,27.68,0.4,462783,#N/A
2012/2013,45,19,5/7/2013,5/7/2013,201319,201305,2013,0,0,0,0,0,0,0,0.396,0.352,0.292,0.333,46.27,293.3,304,105.7,6.4,298.1571429,22.89,27.57,1.3,462783,#N/A
2012/2013,46,20,5/14/2013,5/14/2013,201320,201305,2013,0,13,0,0,0,0,13,0.353,0.277,0.281,0.307,87.29,292.5,305.8,124.2,6.7,297.7928571,22.89,27.57,1.3,462783,#N/A
2012/2013,47,21,5/21/2013,5/21/2013,201321,201305,2013,0,7,0,0,0,0,7,0.237,0.299,0.294,0.223,41.12,292.7,305.5,67.6,10.1,298.9642857,22.89,27.57,1.3,462783,#N/A
2012/2013,48,22,5/28/2013,5/28/2013,201322,201305,2013,0,10,0,0,0,0,10,0.301,0.383,0.38,0.281,71.52,291.6,306.3,45.7,9.657142857,298.3285714,22.89,27.57,1.3,462783,#N/A
2012/2013,49,23,6/4/2013,6/4/2013,201323,201306,2013,0,6,0,0,0,0,6,0.248,0.35,0.296,0.285,78.96,290.7,304.6,45.22,7.385714286,296.6071429,21.48,27.43,2,462783,#N/A
2012/2013,50,24,6/11/2013,6/11/2013,201324,201306,2013,0,0,0,0,0,0,0,0.239,0.25,0.251,0.253,39.54,292.5,305.9,4.7,8.228571429,297.4,21.48,27.43,2,462783,#N/A
2012/2013,51,25,6/18/2013,6/18/2013,201325,201306,2013,0,0,0,0,0,0,0,0.31,0.404,0.303,0.407,51.8,289.6,307.3,27.8,11.54285714,299,21.48,27.43,2,462783,#N/A
2012/2013,52,26,6/25/2013,6/25/2013,201326,201306,2013,0,0,0,0,0,0,0,0.339,0.274,0.24,0.357,165.43,292.1,307.9,48,12.1,298.6071429,21.48,27.43,2,462783,#N/A
